date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Youssef Zalal,Calvin Kattar,5.259123169317036,-3,-4,3,-3,0.1923076923076923,-52.06821507771394,-203,-8.0,-1.0,0.0,1,0.5915155
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Edmen Shahbazyan,Dylan Budka,28.83221116098161,5,3,0,-1,0.5,-6.244153145500036,14,2.0,2.0,-1.0,1,0.48083287
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Ismael Bonfim,Nazim Sadykhov,-11.959824259369045,0,1,-1,0,-0.6666666666666667,-477.47481208238696,-175,-1.0,-2.0,2.5,0,0.43536943
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Andre Petroski,Rodolfo Vieira,5.4252345786621845,2,1,-1,0,-0.5,0.2411779274722221,-210,-2.0,0.0,0.0,1,0.49686348
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Jose Delgado,Connor Matthews,17.40520113538207,0,-1,0,-1,0.0,30.592372863161017,-322,-6.0,3.0,3.0,1,0.61451674
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Angela Hill,Ketlen Souza,-70.49137517103634,4,11,-2,1,-0.1666666666666666,14.051284933106215,21,11.0,0.0,1.5,1,0.23722717
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Rafael Estevam,Jesus Aguilar,-16.59513108423721,-2,-1,-2,0,-0.5,-25.802879099164443,273,0.0,4.0,6.5,1,0.42212284
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Gabriel Bonfim,Khaos Williams,-2.577077127438315,0,0,-1,0,0.0,-6.903282219822359,-56,-3.0,1.0,-4.5,1,0.48944935
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Elijah Smith,Vince Morales,26.01678642772788,-2,-4,0,-2,0.0,-15.984291367177777,-140,-12.0,2.0,1.0,1,0.6531609
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Valter Walker,Don'Tale Mayes,23.678812019764337,-2,-4,1,-1,0.25,-19.92784813968467,-14,-6.0,0.0,-2.5,1,0.62760854
2025-02-15,UFC Fight Night: Cannonier vs. Rodrigues,Julia Avila,Jacqueline Cavalcanti,-32.11173285143229,-1,1,-3,1,0.3333333333333333,-0.1474594205752737,301,9.0,-1.0,-1.0,0,0.31663337
2025-02-22,UFC Fight Night: Cejudo vs. Song,Yadong Song,Henry Cejudo,-1.822626357177569,0,-1,0,-1,0.1923076923076923,52.13513932493561,-21,-11.0,4.0,3.0,1,0.6386904
2025-02-22,UFC Fight Night: Cejudo vs. Song,Brendan Allen,Anthony Hernandez,32.13724375589004,2,-1,-5,1,-0.1944444444444444,13.759161176417363,21,-2.0,2.0,0.0,0,0.5020157
2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Matsumoto,Rob Font,-26.984851324987854,-7,-6,1,0,0.1666666666666666,-45.09512280955573,0,-12.0,-2.0,-3.0,0,0.65511423
2025-02-22,UFC Fight Night: Cejudo vs. Song,Jean Silva,Melsik Baghdasaryan,2.464702207440723,-1,-1,1,0,0.75,10.907674862506724,-364,-5.0,-2.0,-1.0,1,0.6525512
2025-02-22,UFC Fight Night: Cejudo vs. Song,Julius Walker,Alonzo Menifield,-39.88920655051743,-6,-3,0,-2,-0.5555555555555556,-130.17372804356842,-203,-12.0,4.0,2.0,0,0.515642
2025-02-22,UFC Fight Night: Cejudo vs. Song,Ion Cutelaba,Ibo Aslan,-10.02365461137174,4,5,-1,0,-0.7272727272727273,39.68794632188383,28,3.0,-2.0,-2.5,1,0.3568462
2025-02-22,UFC Fight Night: Cejudo vs. Song,Andre Fili,Melquizael Costa,-0.1637791757761988,8,8,-1,2,-0.1,20.696724440845173,126,6.0,1.0,3.0,0,0.4418853
2025-02-22,UFC Fight Night: Cejudo vs. Song,Mansur Abdul-Malik,Nick Klein,15.209994047480563,1,0,1,0,1.0,-17.1687224072258,105,-2.0,1.0,3.0,1,0.6326169
2025-02-22,UFC Fight Night: Cejudo vs. Song,Javid Basharat,Ricky Simón,7.443793771859191,-2,-3,0,-1,-0.2222222222222222,216.03739198741985,-49,-3.0,3.0,0.0,0,0.5274541
2025-02-22,UFC Fight Night: Cejudo vs. Song,Austin Vanderford,Nikolay Veretennikov,15.29753282747538,0,-1,0,-1,0.0,-15.263693206478024,-196,-1.0,-2.0,0.0,1,0.5185312
2025-02-22,UFC Fight Night: Cejudo vs. Song,Eric McConico,Nursulton Ruziboev,-18.30453427775774,-2,-1,0,-1,-0.6666666666666666,-33.23720856371642,-287,3.0,-5.0,1.0,0,0.38496655
2025-02-22,UFC Fight Night: Cejudo vs. Song,Raffael Cerqueira,Modestas Bukauskas,-31.689395700801583,-4,-2,-1,1,-0.2857142857142857,11.116110690477171,-91,3.0,0.0,0.0,0,0.41167015
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Asu Almabayev,Manel Kape,26.830846534162674,0,-2,3,0,-0.0833333333333333,-10.531683513138889,56,0.0,-1.0,-3.0,0,0.60505944
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Cody Brundage,Julian Marquez,13.137415370074107,2,2,0,-2,-0.0666666666666667,144.29782584807162,-35,-4.0,-2.0,0.0,1,0.4979634
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Nasrat Haqparast,Esteban Ribovics,17.05064065545298,4,3,0,0,-0.0681818181818181,11.93750808261666,84,1.0,0.0,3.0,1,0.5220531
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Hyder Amil,William Gomis,-1.50669378904081,0,0,0,0,0.5,-17.12047222205922,70,7.0,-3.0,-3.0,1,0.40367842
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Barlow,Sam Patterson,15.936909603206344,0,-1,0,0,-0.1666666666666666,7.520408677984506,-14,1.0,-1.0,1.0,0,0.5274148
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Austen Lane,Mario Pinto,-14.361245540483536,1,2,1,0,0.0,325.6262328897071,133,11.0,1.0,1.0,0,0.34573892
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Ricardo Ramos,Chepe Mariscal,-54.15164719346342,2,5,-3,0,-0.0681818181818181,-20.35148893414214,-7,-3.0,2.0,3.0,0,0.3648788
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Danny Silva,Lucas Almeida,16.19293751497264,0,-1,0,0,0.0,25.166007214292108,91,-6.0,-4.0,-2.0,1,0.6173043
2025-03-01,UFC Fight Night: Kape vs. Almabayev,JJ Aldrich,Andrea Lee,34.179127688256926,2,0,0,-3,-0.1166666666666666,-9.417768188852392,28,-4.0,-1.0,-2.0,1,0.4747218
2025-03-01,UFC Fight Night: Kape vs. Almabayev,Charles Johnson,Ramazan Temirov,9.849472128248976,4,4,3,0,-0.7777777777777778,22.068184382428512,-7,6.0,5.0,7.0,0,0.48170203
2025-03-08,UFC 313: Pereira vs. Ankalaev,Magomed Ankalaev,Alex Pereira,3.339126520183981,1,0,5,0,-0.2666666666666666,171.20404216712427,-21,-5.0,-1.0,-4.0,1,0.63461554
2025-03-08,UFC 313: Pereira vs. Ankalaev,Justin Gaethje,Rafael Fiziev,50.51632986806749,2,1,0,-1,0.2045454545454545,78.14080679339509,-203,4.0,3.0,-1.5,1,0.51198775
2025-03-08,UFC 313: Pereira vs. Ankalaev,Jalin Turner,Ignacio Bahamondes,-47.05792726875222,0,4,-2,1,-0.1555555555555555,27.63899993647442,154,2.0,0.0,0.0,0,0.36311543
2025-03-08,UFC 313: Pereira vs. Ankalaev,Iasmin Lucindo,Amanda Lemos,15.878051919840573,-2,-3,3,-1,0.0833333333333333,-6.771801233513429,-77,-14.0,-1.0,1.0,0,0.72710246
2025-03-08,UFC 313: Pereira vs. Ankalaev,King Green,Mauricio Ruffy,3.6767636481088175,9,10,-2,1,-0.3095238095238095,86.66101540657928,112,10.0,-1.0,-4.0,0,0.3021645
2025-03-08,UFC 313: Pereira vs. Ankalaev,Rei Tsuruya,Joshua Van,-26.1207497601406,-3,-1,0,0,0.3333333333333333,2.8005658298546905,468,-1.0,1.0,3.0,0,0.47781488
2025-03-08,UFC 313: Pereira vs. Ankalaev,Armen Petrosyan,Brunno Ferreira,-23.582207909854105,-1,1,0,1,-0.6,24.93298217980191,0,2.0,5.0,-1.0,0,0.4232264
2025-03-08,UFC 313: Pereira vs. Ankalaev,Carlos Leal,Alex Morono,-28.405080365617664,-8,-5,0,-1,-0.1428571428571428,47.330204842825765,-14,-4.0,0.0,2.0,1,0.5055444
2025-03-08,UFC 313: Pereira vs. Ankalaev,Francis Marshall,Mairon Santos,-15.87046730107454,0,1,0,0,-1.0,-6.59358586388953,0,1.0,2.0,0.0,0,0.39791632
2025-03-08,UFC 313: Pereira vs. Ankalaev,Ozzy Diaz,Djorden Santos,-14.564127121723686,0,1,0,1,0.0,31.26369320647791,105,7.0,4.0,3.5,1,0.4203683
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Roman Dolidze,Marvin Vettori,-5.378682034399844,-2,-2,1,-1,0.4666666666666666,-111.74798792821709,-476,5.0,2.0,2.0,1,0.44908887
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Chidi Njokuani,E. Zaleski dos Santos,-71.65257354276355,-8,-2,1,0,-0.1333333333333333,-81.75092497766764,28,-2.0,4.0,7.0,1,0.46551996
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Alexander Hernandez,Kurt Holobaugh,56.4526990500766,5,1,0,0,0.0879120879120879,39.30500502908592,-77,-6.0,-2.0,2.0,1,0.6875134
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Cody Gibson,Da'Mon Blackshear,-26.936500266579515,0,2,1,0,-0.25,-14.566222044608368,7,7.0,0.0,-1.0,0,0.34680557
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Diyar Nurgozhay,Brendson Ribeiro,14.611635777665697,-1,-2,-1,0,0.0,5.218621110765184,-133,-1.0,-1.0,-7.0,0,0.49165085
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Seung Woo Choi,Kevin Vallejos,-25.998724314814808,3,5,0,1,0.0,2.1396649075165897,238,9.0,5.0,6.5,0,0.37475795
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Waldo Cortes-Acosta,Ryan Spann,12.581122600637173,-3,-4,2,0,-0.2166666666666666,-38.032022468207856,147,0.0,-1.0,-1.0,1,0.56892985
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Su Young You,AJ Cunningham,60.40736189303925,3,-1,3,-1,0.0,-42.617515892953975,-266,-1.0,-4.0,-6.0,1,0.6301458
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josias Musasa,Carlos Vera,13.252630605175112,0,-1,0,-1,0.0,-60.255297529744894,-392,-11.0,2.0,5.0,0,0.6710435
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Stephanie Luciano,Sam Hughes,13.327192695324923,-3,-4,0,0,-0.125,17.63529043108383,-7,-7.0,1.0,1.0,0,0.6396668
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,André Lima,Daniel Barez,47.29374442982362,2,-1,2,0,0.0,24.130355321005823,21,-10.0,1.0,1.5,1,0.7300824
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Josiane Nunes,Priscila Cachoeira,54.625171853174606,1,-3,0,-1,0.0833333333333333,-2.061283641175009,-217,-5.0,-5.0,2.0,0,0.65823805
2025-03-15,UFC Fight Night: Vettori vs. Dolidze 2,Carli Judice,Yuneisy Duben,-17.43735063660199,0,1,0,1,0.0,-31.296043123495792,273,-2.0,3.0,2.5,1,0.5316309
2025-03-22,UFC Fight Night: Edwards vs. Brady,Leon Edwards,Sean Brady,33.90371218240534,4,2,-2,1,-0.0549450549450549,0.3952926460490289,42,1.0,4.0,1.5,0,0.53648686
2025-03-22,UFC Fight Night: Edwards vs. Brady,Jan Błachowicz,Carlos Ulberg,-0.7792914955348351,6,7,-5,1,-0.211111111111111,81.19384243308627,483,8.0,-2.0,1.0,0,0.3087929
2025-03-22,UFC Fight Night: Edwards vs. Brady,Gunnar Nelson,Kevin Holland,-13.41745170066156,-5,-2,1,-2,0.0454545454545454,-38.3459384645173,672,4.0,-4.0,-9.0,0,0.31918713
2025-03-22,UFC Fight Night: Edwards vs. Brady,Molly McCann,Alexia Thainara,-15.755420947049856,5,6,0,1,0.1818181818181818,-1.0856229562922408,238,7.0,0.0,-5.0,0,0.3628013
2025-03-22,UFC Fight Night: Edwards vs. Brady,Jordan Vucenic,Chris Duncan,-48.51281475020187,-3,0,-1,1,-0.25,-39.10442369387658,56,-2.0,0.0,1.5,0,0.44166213
2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathaniel Wood,Morgan Charrière,35.746058695996794,4,1,0,0,-0.4166666666666666,-15.9765154603881,63,2.0,-2.0,0.0,1,0.50582993
2025-03-22,UFC Fight Night: Edwards vs. Brady,Jai Herbert,Chris Padilla,-29.600185965702394,0,2,-1,0,-1.0,251.88755469664727,35,7.0,4.0,3.0,0,0.30740672
2025-03-22,UFC Fight Night: Edwards vs. Brady,Lone'er Kavanagh,Felipe dos Santos,29.790258530293386,0,-2,1,-1,0.0,-11.267689526142815,-77,1.0,-3.0,-3.0,1,0.52437747
2025-03-22,UFC Fight Night: Edwards vs. Brady,Mick Parkin,Marcin Tybura,16.801079803435186,-6,-8,3,0,0.0277777777777777,-26.785282181184016,112,-10.0,1.0,1.0,0,0.7263971
2025-03-22,UFC Fight Night: Edwards vs. Brady,Andrey Pulyaev,Christian Leroy Duncan,-12.892120277506478,-3,-2,0,-1,-0.6,2.2643368935750914,-238,-2.0,2.0,-0.5,0,0.44778496
2025-03-22,UFC Fight Night: Edwards vs. Brady,Puja Tomar,Shauna Bannon,14.527386412956048,0,-1,0,0,0.0,-16.0,49,0.0,-1.0,-6.0,0,0.4928639
2025-03-22,UFC Fight Night: Edwards vs. Brady,Nathan Fletcher,Caolán Loughran,32.10503756404398,0,-2,1,-1,1.0,5.41471994819733,-42,-1.0,1.0,2.0,0,0.6259738
2025-03-22,UFC Fight Night: Edwards vs. Brady,Guram Kutateladze,Kauê Fernandes,-10.501290318867518,0,1,0,0,-0.5,34.67853325557053,0,3.0,2.0,-1.0,0,0.39473447
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Steve Erceg,Brandon Moreno,-43.39861305764919,-5,-3,-1,2,-0.1846153846153846,-193.73263475607652,77,-2.0,1.0,-1.5,0,0.4878248
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Manuel Torres,Drew Dober,-5.1090524702781295,-8,-7,0,-1,0.3289473684210526,-56.339221129935936,-63,-6.0,2.0,3.5,1,0.61412024
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Edgar Cháirez,CJ Vergara,16.309452301561578,-1,-2,0,-1,0.3333333333333333,343.59749031794126,28,-4.0,1.0,3.0,1,0.61060417
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Raul Rosas Jr.,Vince Morales,85.4365582962248,2,-4,3,-3,0.6,-16.05797539937066,154,-14.0,2.0,-3.0,1,0.75424767
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Saimon Oliveira,David Martinez,-32.57007307353513,0,2,0,2,0.0,-14.903364054775013,798,7.0,-1.0,4.5,0,0.40278065
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Kevin Borjas,Ronaldo Rodríguez,-61.01854789104903,-2,2,-2,2,-0.5,17.162330879955903,133,2.0,-1.0,2.5,1,0.3735949
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Ateba Gautier,José Medina,16.000390255775415,0,-1,0,-1,0.0,0.0084742964903625,-217,-11.0,4.0,6.5,1,0.6770457
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Christian Rodriguez,Melquizael Costa,39.214167219180354,2,-1,-1,0,-0.2333333333333333,5.572341474263226,42,-1.0,-3.0,0.5,0,0.5650409
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Julia Polastri,Lupita Godinez,-47.39282789337096,-5,-1,1,-2,-0.125,12.489000450755611,-70,-4.0,0.0,2.0,0,0.43044156
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Rafa García,Vinc Pichel,-36.24116738289058,-3,0,0,0,0.075,-1.3090570437522049,-161,-12.0,-3.0,-2.0,1,0.613363
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Jamall Emmers,Gabriel Miranda,-12.808959559097389,2,3,0,0,-0.3571428571428571,13.344746727701365,182,0.0,-1.0,3.0,1,0.46199268
2025-03-29,UFC Fight Night: Moreno vs. Erceg,Austin Hubbard,MarQuel Mederos,-54.68743519813427,2,6,-1,1,0.1111111111111111,22.522173898463507,-245,5.0,0.0,1.5,0,0.3584643
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Josh Emmett,Lerone Murphy,-18.714462124518377,3,4,-6,2,-0.1025641025641025,-165.42464512924585,490,7.0,-3.0,-3.5,0,0.29339248
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Pat Sabatini,Joanderson Brito,-6.675705222853594,0,0,1,-1,-0.2857142857142857,-14.972838252258043,-14,4.0,0.0,-2.0,1,0.37807077
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Cortavious Romious,Chang Ho Lee,-64.67158497474293,-3,1,-3,1,-0.6666666666666666,-30.633716961590157,-140,1.0,-4.0,-1.0,0,0.33202672
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Brad Tavares,Gerald Meerschaert,57.62257706915534,3,-2,0,1,-0.3391812865497076,16.121709649089894,28,0.0,0.0,-3.5,1,0.6142871
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Ode Osbourne,Luis Gurule,-30.837954319645178,3,5,0,3,0.125,-0.827987487450514,203,2.0,2.0,9.0,1,0.5600629
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Torrez Finney,Robert Valentin,16.0,0,-1,0,-1,0.0,0.0,-224,-4.0,-6.0,-1.5,1,0.5659516
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Dione Barbosa,Diana Belbiţă,29.09801200291463,-1,-3,0,-1,0.0,10.91385925215377,-168,4.0,-1.0,-1.5,1,0.46424305
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Daniel Frunza,Rhys McKee,46.46641305426897,0,-3,0,-3,0.0,4.419451703232539,-371,1.0,-1.0,-5.0,0,0.44700682
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Loma Lookboonmee,Istela Nunes,90.293829133823,5,-1,3,-2,0.1666666666666666,15.2630476227597,-210,-3.0,-3.0,-4.5,1,0.67349577
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Victor Henry,Pedro Falcão,36.79612565947707,3,1,0,0,0.2,245.86716345026343,-210,5.0,1.0,2.0,1,0.5403732
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Martin Buday,Uran Satybaldiev,42.468746148498894,3,0,3,0,0.3333333333333333,-25.200991784446728,602,3.0,0.0,-2.0,1,0.5714978
2025-04-05,UFC Fight Night: Emmett vs. Murphy,Vanessa Demopoulos,Talita Alencar,2.5424795198833863,2,2,0,0,0.1666666666666666,4.810724887830361,-28,2.0,1.0,1.0,0,0.4763548
2025-04-12,UFC 314: Volkanovski vs. Lopes,Diego Lopes,Alexander Volkanovski,-77.82752437443514,-8,-2,4,-2,0.3333333333333333,-30.133964463888333,-210,-6.0,5.0,1.0,0,0.50202394
2025-04-12,UFC 314: Volkanovski vs. Lopes,Michael Chandler,Paddy Pimblett,-66.66426504874289,-2,4,-4,2,-0.4166666666666667,94.64002709398552,-112,8.0,-2.0,-1.5,0,0.2759604
2025-04-12,UFC 314: Volkanovski vs. Lopes,Patricio Pitbull,Yair Rodriguez,-74.82545098092646,-9,-4,0,-2,-0.3076923076923077,-136.7765135279078,-413,5.0,-5.0,-4.0,0,0.26139903
2025-04-12,UFC 314: Volkanovski vs. Lopes,Jean Silva,Bryce Mitchell,-24.86459465114922,-3,-1,1,0,0.7142857142857143,4.749996581245227,-77,-2.0,-3.0,-1.0,1,0.5527957
2025-04-12,UFC 314: Volkanovski vs. Lopes,Dominick Reyes,Nikita Krylov,-2.333175252733099,-4,-4,-1,0,0.1372549019607842,11.670482001361734,-637,3.0,1.0,-0.5,1,0.47883993
2025-04-12,UFC 314: Volkanovski vs. Lopes,Dan Ige,Sean Woodson,-52.29987099488153,1,5,-6,1,-0.0833333333333333,25.79387415294866,49,1.0,-7.0,-7.0,1,0.29584032
2025-04-12,UFC 314: Volkanovski vs. Lopes,Virna Jandiroba,Xiaonan Yan,-18.93459366271873,-1,1,3,0,0.125,-5.125339803535098,126,1.0,-2.0,1.0,1,0.5310311
2025-04-12,UFC 314: Volkanovski vs. Lopes,Jim Miller,Chase Hooper,21.83894856585721,17,12,-3,0,-0.164102564102564,65.24468021511848,21,16.0,-5.0,-3.0,0,0.2286976
2025-04-12,UFC 314: Volkanovski vs. Lopes,Darren Elkins,Julian Erosa,84.82516050749052,12,3,1,0,-0.2,5.10717781327935,-98,5.0,-3.0,-3.5,0,0.5472208
2025-04-12,UFC 314: Volkanovski vs. Lopes,Sedriques Dumas,Michał Oleksiejczuk,-10.910870554259873,-4,-3,1,-3,-0.5,-124.9220941964718,0,-1.0,2.0,5.0,0,0.41373926
2025-04-12,UFC 314: Volkanovski vs. Lopes,Mitch Raposo,Sumudaerji,3.8043716488610926,-2,-2,0,-1,-0.2,30.932854222696506,140,-3.0,-3.0,-7.5,0,0.4754762
2025-04-12,UFC 314: Volkanovski vs. Lopes,Tresean Gore,Marco Tulio,0.587000326375005,1,1,1,0,-0.3333333333333333,7.707718506594347,63,0.0,0.0,0.5,0,0.50725055
2025-04-12,UFC 314: Volkanovski vs. Lopes,Hailey Cowan,Nora Cornolle,-32.60157762156393,-2,0,0,0,-0.3333333333333333,-20.84751752759473,518,-2.0,1.0,2.299999999999997,0,0.44363052
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Carlos Prates,Ian Machado Garry,1.493835010505336,-1,-1,4,-1,0.6666666666666667,-6.629106057899435,28,4.0,0.0,3.5,0,0.5415693
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Mingyang Zhang,Anthony Smith,-34.757715390171825,-8,-6,3,-1,0.4705882352941176,-51.34756161336759,14,-10.0,-2.0,-1.0,1,0.63913107
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Giga Chikadze,David Onama,-1.0867611225826297,2,2,-4,1,-0.375,30.115704535858757,112,6.0,1.0,0.0,0,0.35208642
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Michel Pereira,Abus Magomedov,59.82085783701518,5,1,-2,1,0.15,0.3345237493567765,7,-3.0,-1.0,-5.0,0,0.62297416
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Nicolas Dalby,Randy Brown,12.228443247001223,-2,-3,0,0,-0.2333333333333333,93.76956072003304,168,6.0,-4.0,-3.5,0,0.41748077
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Ikram Aliskerov,André Muniz,-28.925648293972813,-3,-1,-1,1,0.3809523809523809,5.822015287804788,-196,-3.0,-1.0,-2.0,1,0.5338304
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Matt Schnell,Jimmy Flick,15.164657658263309,3,2,0,3,-0.0277777777777777,134.84384457991314,-84,1.0,1.0,2.0,1,0.6349628
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Gauge Young,Evan Elder,-14.763739894333526,-2,-1,-2,0,-0.3333333333333333,14.300105506626664,-287,-4.0,-1.0,-1.0,0,0.48601514
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,John Castañeda,Chris Gutierrez,-68.98148347800498,-4,1,-1,1,-0.0499999999999999,-133.47062267111278,63,-1.0,-3.0,4.0,0,0.4092219
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Da'Mon Blackshear,Alatengheili,16.022794202874252,2,1,1,0,0.3214285714285714,-248.87651251531,-301,-3.0,5.0,5.5,1,0.6240557
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Malcolm Wellmaker,Cameron Saaiman,-13.088303731979067,-3,-2,0,-2,-0.4,-12.144935047008971,-399,6.0,2.0,4.5,1,0.34649634
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Jaqueline Amorim,Polyana Viana,78.15812934515986,0,-5,3,-3,0.4166666666666667,9.37944412634647,-231,-3.0,-2.0,1.0,1,0.66611874
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Timmy Cuamba,Roberto Romero,-18.047544236223644,0,1,0,1,0.0,-53.38496255404698,154,1.0,1.0,1.0,1,0.4800339
2025-04-26,UFC Fight Night: Machado Garry vs. Prates,Joselyne Edwards,Chelsea Chandler,13.502564024742924,2,1,1,-1,0.1666666666666666,-10.467968030098293,-70,-5.0,0.0,2.0,1,0.5956801
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Cory Sandhagen,Deiveson Figueiredo,-40.7651285110444,-4,0,0,0,-0.009049773755656,-46.97445567175578,112,-4.0,6.0,2.0,1,0.48792705
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Bo Nickal,Reinier de Ridder,25.104691061687163,2,0,2,0,-0.25,-40.223493562389535,63,-5.0,-3.0,-2.0,0,0.6324579
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Daniel Rodriguez,Santiago Ponzinibbio,-14.55411833676544,-6,-4,0,0,0.0168067226890756,-11.54489858228976,91,0.0,1.0,1.0,1,0.49381635
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Daniel Marcos,Montel Jackson,3.4926109354339587,-2,-2,1,0,0.0,263.66254298578565,-154,-1.0,-3.0,-6.5,0,0.5498221
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Serhiy Sidey,Cameron Smotherman,-14.65615018607457,0,1,0,0,0.0,13.63326884289438,-14,1.0,2.0,3.0,1,0.46175563
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Jeremy Stephens,Mason Jones,-10.624975024563923,11,13,0,4,0.24,61.905117207697344,371,8.0,-1.0,-3.0,0,0.4538293
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Miesha Tate,Yana Santos,25.81957062914489,1,-1,0,0,0.3333333333333333,-3.8699849146712495,252,3.0,0.0,-2.0,0,0.4945562
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Azamat Bekoev,Ryan Loder,0.7359352977009621,0,0,0,0,0.0,15.991915959285052,-147,-4.0,-2.0,-4.0,1,0.56030184
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gillian Robertson,Marina Rodriguez,38.10391005413953,4,1,2,-2,0.2884615384615384,-276.36639229664434,-35,-9.0,-1.0,-2.0,1,0.63193136
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Gaston Bolaños,Quang Le,29.32443581318364,1,-1,1,-2,0.0,-30.62433758655493,14,-1.0,0.0,-1.0,0,0.4979074
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Thomas Petersen,Don'Tale Mayes,24.48553841606406,-2,-4,0,-1,-0.2222222222222222,0.382878305616714,14,-3.0,-5.0,-7.0,1,0.51777375
2025-05-03,UFC Fight Night: Sandhagen vs. Figueiredo,Ivana Petrović,Juliana Miller,1.0121067923778355,0,0,0,-1,0.0,-3.0676123114868687,-448,2.0,1.0,4.900000000000006,0,0.4784518
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Belal Muhammad,Jack Della Maddalena,90.27642578442374,9,2,4,0,-0.4901960784313725,-6.224695044711552,-140,8.0,0.0,-1.0,0,0.5914379
